interaction,item_id,user_id
0,1545,29
0,2334,15
0,745,43
0,1611,30
0,1479,15
0,987,42
0,625,1
0,1884,22
0,2008,13
0,1825,36
0,2492,43
0,2685,18
0,1694,44
0,2001,0
0,2245,14
0,1195,45
0,608,34
0,1933,43
0,1370,45
0,2644,48
0,2237,19
0,257,6
0,1580,6
0,558,18
0,1688,35
0,870,28
0,2100,40
0,2270,42
0,2131,4
0,2345,21
0,1494,3
0,723,40
0,1999,6
0,2630,16
0,1349,23
0,2658,30
0,1510,12
0,203,39
0,202,30
0,1451,37
0,2619,37
0,2511,18
0,1202,41
0,217,6
0,1152,5
0,93,44
0,796,1
0,2367,22
0,2619,23
0,1577,31
0,1152,34
0,1050,5
0,2143,22
0,241,22
0,1594,33
0,2640,39
0,169,32
0,141,24
0,1061,16
0,2130,22
0,207,0
0,2145,46
0,1237,47
0,760,40
0,823,31
0,2747,47
0,2148,2
0,1416,11
0,610,3
0,2294,27
0,476,20
0,2540,35
0,2495,12
0,2410,19
0,201,21
0,1009,17
0,2599,5
0,211,28
0,78,17
0,1358,30
0,1192,23
0,2020,3
0,2690,5
0,1679,9
0,270,28
0,1494,38
0,2438,5
0,1931,16
0,91,41
0,1435,6
0,1226,0
0,1896,34
0,503,44
0,163,47
0,39,42
0,726,31
0,1418,14
0,2164,15
0,1300,6
0,2710,12
0,1221,32
0,1071,20
0,239,8
0,2480,19
0,1274,13
0,1059,41
0,2454,6
0,816,8
0,1129,28
0,2448,3
0,2617,35
0,1772,10
0,956,33
0,715,46
0,863,0
0,201,43
0,2027,35
0,2355,36
0,1569,3
0,860,34
0,2479,41
0,1815,26
0,1398,32
0,2706,20
1,1060,48
0,1666,30
0,1592,25
0,978,9
0,2118,14
0,1402,6
0,2489,4
0,2207,42
0,1616,33
0,2720,32
0,1385,37
0,588,30
0,2680,26
0,1648,27
0,2492,5
0,542,25
0,1028,39
0,522,10
0,1207,26
0,2263,21
0,1995,39
0,47,33
0,1950,30
0,839,35
0,78,44
0,1300,48
0,1556,23
0,1842,25
0,900,5
0,2110,31
0,2718,32
0,1640,11
0,2639,17
0,2440,15
0,602,32
1,331,15
0,2678,45
0,1529,4
0,1118,9
0,1838,23
0,718,39
0,1974,21
0,1447,31
0,728,42
0,861,41
0,2631,45
0,2308,8
0,997,45
0,2216,15
0,2112,47
0,54,3
0,2470,11
0,874,48
0,773,17
0,2023,15
0,10,13
0,893,12
0,1111,19
0,486,26
0,2467,35
0,1884,19
0,2505,13
0,1873,30
0,1756,3
0,2341,14
0,1699,43
0,1569,38
0,1703,40
0,1518,33
0,1686,44
0,530,34
0,556,9
0,1209,13
0,1684,19
0,2235,26
1,2180,32
0,2662,16
0,2284,28
0,1657,36
0,1753,12
0,535,1
0,1960,16
0,1383,16
0,2471,40
0,1557,32
0,1793,12
0,1969,46
0,1339,4
0,1304,40
0,769,47
0,2158,44
0,1447,25
0,527,2
0,1848,28
0,1800,34
0,1820,1
0,1976,9
0,1455,0
0,1042,19
0,2165,38
0,1971,43
0,2339,41
0,693,7
0,2655,46
0,1760,13
0,2426,33
0,1061,39
0,2036,15
0,1752,31
0,2647,28
0,686,31
0,1400,44
0,1461,13
0,2745,44
0,2438,5
0,897,37
0,1128,28
0,582,20
0,1774,26
0,1189,42
0,2327,30
0,2331,21
0,1379,34
0,1743,27
0,259,43
0,215,17
0,1228,47
0,563,20
0,663,42
0,2570,24
0,1800,14
0,111,41
0,1886,37
0,72,24
0,2049,7
0,1264,10
0,1004,1
0,1401,25
0,2425,32
0,1495,12
0,612,11
0,2182,18
1,557,25
0,884,38
0,864,44
0,971,48
0,814,45
0,2112,34
0,595,34
0,1585,0
0,2745,23
0,1380,44
0,114,32
0,1907,34
0,526,25
0,1141,23
0,867,27
0,2467,10
0,1299,47
0,2207,18
0,2563,0
0,2692,36
0,1188,29
0,2447,6
0,2738,25
0,2057,28
0,1517,22
0,1238,38
0,1274,38
0,464,41
0,2000,9
0,674,46
0,1536,0
0,908,42
0,1388,34
0,589,24
0,2684,36
0,677,33
0,2240,31
0,740,0
0,2610,2
0,1712,22
0,606,30
0,2732,40
0,464,37
0,22,24
0,1473,34
0,798,14
0,1576,35
0,221,27
0,10,46
0,2417,9
0,2117,0
0,2225,35
0,1446,32
0,110,10
0,809,1
0,1602,18
0,1704,26
0,523,45
0,1423,14
0,1626,10
0,2143,45
0,712,41
0,1078,14
0,2700,23
0,886,39
0,77,44
0,592,12
0,2633,4
0,1419,8
0,2400,20
0,480,3
0,1056,39
0,2373,25
0,680,40
0,1424,18
0,1553,9
0,2381,12
0,1306,16
0,1882,45
0,201,7
0,1260,1
0,2129,6
0,122,28
0,1794,32
0,2123,32
0,2013,22
0,2199,12
0,2041,40
0,2537,43
0,1954,24
0,1904,42
0,202,1
0,964,20
0,1770,25
0,942,8
0,1618,21
0,2377,24
0,786,5
0,2720,0
0,1652,43
0,1528,14
0,496,20
0,639,48
0,2726,45
0,1410,43
0,1403,44
0,1356,10
0,159,33
0,1793,34
0,1065,6
0,2694,37
0,57,17
0,792,38
0,2687,33
0,2717,36
0,31,46
0,2053,42
0,1795,17
0,2060,41
0,1513,8
0,119,14
0,1138,27
0,512,10
0,1834,8
0,2222,10
0,2509,39
0,1533,7
0,1935,37
0,1920,21
0,2379,18
0,1206,1
0,1122,6
0,2423,8
0,851,6
0,597,16
0,1708,1
0,2657,9
0,2440,30
0,201,47
0,1512,29
0,675,46
0,785,16
0,2455,8
0,1392,30
0,198,34
0,2120,18
0,1760,19
0,9,37
0,1636,40
0,1079,18
0,1121,46
0,847,30
0,1861,42
0,872,8
0,1889,44
0,1335,14
0,2628,29
0,2615,27
0,2337,29
0,1744,24
0,31,38
0,2098,2
0,718,3
0,881,27
0,1569,1
0,2738,11
0,554,21
0,2283,34
0,1009,42
0,1515,9
0,1737,29
0,2537,36
0,802,26
0,103,8
0,1745,45
0,2421,11
0,1732,8
0,634,1
0,2055,42
0,1450,27
0,249,34
0,2089,30
0,2139,8
0,1932,45
0,479,18
0,1400,19
0,1862,34
0,740,20
0,1045,34
0,588,43
0,1150,7
0,512,47
0,1458,28
0,649,30
0,1329,10
0,212,17
0,689,34
0,2315,6
0,910,48
0,2633,8
0,130,43
0,2136,38
0,1711,36
0,753,5
0,692,42
0,1894,47
0,2020,40
0,2380,33
0,618,25
0,2470,12
0,2354,18
0,1920,45
0,32,40
0,764,48
0,2229,7
0,2104,17
0,1229,21
0,2532,6
0,2684,32
0,1347,28
0,1016,48
0,745,36
0,150,40
0,635,37
0,2572,19
0,2237,12
0,471,2
0,847,1
0,1686,48
0,2442,19
0,1010,42
0,7,36
0,722,24
0,1850,47
0,735,34
0,1072,18
0,2136,22
0,2031,41
0,2194,3
0,2398,23
0,2410,23
0,1425,12
0,1448,1
0,2745,17
0,42,4
0,1354,21
0,258,31
0,2584,25
0,471,1
0,2622,0
0,2745,19
0,1980,25
0,609,22
0,2625,15
0,2529,16
0,1336,38
0,2567,47
0,1574,48
0,1570,42
0,1737,2
0,106,32
0,2218,35
0,1034,21
0,866,36
0,1290,47
0,713,7
0,2080,29
0,1813,4
0,1614,17
0,2245,46
0,701,39
0,1672,14
0,243,14
0,633,46
0,1296,29
0,1749,7
0,1647,18
0,952,46
0,2358,38
0,1154,4
0,2053,30
0,1187,8
0,2234,12
0,936,46
0,2459,33
0,536,11
0,1018,30
0,1500,40
0,2466,40
0,1525,29
0,1441,40
0,1080,13
0,593,1
0,603,32
0,2446,34
0,1474,25
0,1640,13
0,1354,13
0,2441,21
0,1502,2
0,1407,40
0,1457,31
0,572,17
0,250,48
0,660,42
0,188,5
0,1709,19
0,2500,11
0,2261,5
0,553,7
0,2211,27
0,872,4
0,2451,21
0,1785,20
0,2089,12
0,514,23
0,213,42
0,470,7
0,542,27
0,2667,3
0,2671,32
0,2037,42
0,854,9
0,676,7
0,789,16
0,901,28
0,1518,19
0,659,11
0,787,11
0,933,24
0,2061,17
0,2266,40
0,1784,29
0,2016,47
0,955,21
0,1029,41
0,2718,46
0,758,29
0,893,24
0,2405,36
0,1912,18
0,957,32
0,2318,4
0,2416,19
0,1003,21
0,2648,38
0,482,33
0,2121,45
0,2296,21
0,2378,37
0,2335,36
0,1504,33
0,2287,19
0,1950,2
0,1916,37
0,1715,12
0,2295,36
0,1289,1
0,584,41
0,121,24
0,2304,24
0,2075,8
0,1577,24
0,1394,29
0,2596,12
0,919,19
0,516,10
0,1988,3
0,894,21
0,1944,14
0,2175,24
0,2751,32
0,511,34
0,2255,3
0,1788,20
0,1184,2
0,2462,18
0,1920,18
0,707,36
1,472,42
0,1825,1
0,1073,47
0,1176,10
0,1613,6
0,2690,42
0,1147,29
0,2137,33
0,1922,1
0,1491,25
0,2476,31
0,1589,31
0,1147,21
0,1910,22
0,2098,45
1,1010,19
0,1004,9
0,566,10
0,1084,13
0,1280,14
0,1657,11
0,2000,33
0,1201,46
0,2624,30
0,160,39
0,877,23
0,1165,33
0,1636,12
0,1303,10
0,751,7
0,2361,45
0,1628,41
0,1626,22
0,1309,14
0,1196,34
0,2749,5
0,1658,22
0,2733,27
0,172,42
0,2339,12
0,2109,12
0,1021,23
0,10,32
0,2585,10
0,574,21
0,1048,14
0,1955,38
0,203,8
0,1012,17
0,786,10
0,1580,37
0,954,42
0,1787,0
0,285,28
0,182,21
0,2386,23
0,1934,44
0,1949,29
0,480,12
0,482,25
0,730,42
0,1475,18
0,2669,33
0,233,7
0,2670,3
0,1671,41
0,1413,4
0,41,40
0,275,38
0,1236,30
0,1095,4
0,1462,48
1,318,13
0,2175,20
0,222,14
0,283,23
0,964,27
0,1988,46
0,1809,32
0,2232,2
0,2680,30
0,1781,33
0,2696,22
0,773,28
0,1642,1
0,1126,26
0,288,6
0,2112,38
0,1977,43
0,2481,35
0,960,23
0,980,10
0,521,15
0,103,5
0,2550,7
0,2254,15
0,2228,47
0,1618,19
0,816,44
0,848,5
0,2737,1
0,1857,5
0,1834,35
0,523,42
0,2095,37
0,2615,35
0,2617,29
0,2107,15
0,2254,35
0,1897,23
0,1287,23
0,1713,9
0,583,39
0,1387,17
0,538,33
0,1195,12
0,582,32
0,1612,7
0,1078,44
0,1470,32
0,1778,28
0,1161,46
0,1245,27
0,619,23
0,2733,43
0,1449,25
0,149,25
0,1383,37
0,2632,23
0,1084,37
0,2716,34
0,643,10
0,1585,27
0,2225,20
0,546,21
0,1142,13
0,1941,36
0,736,16
0,1417,28
0,1262,5
0,492,15
0,2304,43
0,1915,9
0,2341,26
0,231,2
0,2071,37
0,2482,11
0,2548,37
0,1898,1
0,1340,17
0,792,11
0,2136,24
0,731,41
0,2265,41
0,167,13
0,2648,46
0,2470,42
0,1044,22
0,1110,3
0,1314,33
0,880,45
0,704,1
0,2166,33
0,2585,32
0,1405,11
0,1827,8
0,1245,22
0,478,21
0,941,22
0,1635,38
0,2449,35
0,2479,47
0,2140,45
0,1836,39
0,979,5
0,2012,40
0,2390,6
0,2660,21
0,1091,2
0,1487,18
0,138,39
0,1649,13
0,2128,20
0,1524,28
0,707,16
0,1285,31
0,1607,34
0,1597,15
0,2588,46
0,599,16
0,1126,1
0,1902,34
0,1165,31
0,870,43
0,578,38
0,2035,18
1,687,20
0,768,39
0,1008,3
0,2663,27
0,793,39
0,812,2
0,2123,23
0,74,44
0,1436,24
0,1455,7
0,2237,43
0,2295,43
0,994,30
0,1934,16
0,1061,22
0,2383,26
0,1873,16
0,667,19
0,133,40
0,710,40
0,2633,22
0,1738,16
0,1639,0
0,1858,14
0,1780,12
0,1526,12
0,2575,7
0,1200,40
0,707,28
0,2621,35
0,147,2
0,1302,30
0,1835,1
0,125,30
0,1516,38
0,2526,21
0,2053,16
0,1417,9
0,787,24
0,2578,31
0,893,7
0,1989,46
0,717,4
0,806,42
0,2476,47
0,1757,4
0,1307,48
0,1663,34
0,205,29
0,859,22
0,914,18
0,776,41
0,2363,20
0,149,22
0,1249,45
0,2263,37
0,1645,11
0,1448,14
0,967,30
0,2047,37
0,2037,41
0,2519,3
0,602,21
0,2140,10
0,1322,12
0,268,3
0,2286,24
0,2355,9
0,960,14
0,0,20
0,2134,21
0,791,32
0,2383,10
0,2255,26
0,2043,4
0,1135,21
0,1799,30
0,1281,18
0,497,40
0,968,3
0,218,17
0,1343,9
0,1035,38
0,203,29
0,1313,44
0,1238,13
0,2573,16
0,2290,39
0,45,30
0,2600,32
0,1315,35
0,1693,41
0,1449,44
0,731,13
0,2298,37
0,591,11
0,779,35
0,1148,8
0,1385,26
0,815,20
0,622,7
0,1098,34
0,2715,46
0,791,8
0,94,3
0,1279,22
0,2386,3
0,2422,17
0,54,40
0,870,17
0,1538,43
0,1564,45
0,1134,33
0,2062,22
0,1480,33
0,2356,7
0,2465,5
0,668,9
0,1295,39
0,2217,8
0,1226,24
0,2034,30
0,248,43
0,688,11
0,2394,3
0,2048,7
0,960,41
0,1780,18
0,1859,46
0,1249,11
0,2164,27
0,1672,45
0,925,15
0,1987,40
0,606,30
0,2549,13
0,2621,12
0,1419,44
0,46,33
0,1548,8
0,2670,0
0,1109,9
0,1625,28
0,684,23
0,233,8
0,909,37
0,2303,39
0,2464,18
0,1379,9
0,827,41
0,1156,31
0,1453,46
0,2067,31
0,1913,7
0,2468,14
0,1443,9
0,2392,36
0,511,35
0,913,33
0,1890,4
0,1464,10
0,1479,26
0,1548,28
0,1563,20
0,2147,6
0,2653,36
0,2736,28
0,1061,27
0,1341,31
0,77,34
0,1118,44
0,2158,31
0,994,6
0,2197,48
0,1103,28
0,2115,1
0,2603,21
0,571,43
0,1719,16
1,462,34
0,2526,29
0,122,11
0,514,34
0,1770,34
0,986,4
0,1537,47
0,828,35
0,1411,18
0,494,3
0,2698,36
0,1886,21
0,1699,38
0,1655,24
0,1627,40
0,118,9
0,2483,5
0,498,14
0,481,13
0,1717,43
0,1201,32
0,863,47
0,1278,42
0,1128,26
0,161,12
0,2233,3
0,1465,11
0,56,7
0,1131,48
0,1628,31
0,2234,43
0,878,38
0,1317,44
0,2312,34
0,2456,34
0,1493,8
0,1184,22
0,663,12
0,1437,11
0,910,36
0,540,36
0,1808,45
0,1016,43
0,2378,4
0,798,36
0,2090,17
0,1110,0
