interaction,item_id,user_id
0,2887,374
0,2875,140
0,5922,434
0,3638,103
0,6508,199
0,9697,327
1,145,245
0,868,130
0,8375,298
0,6543,404
0,1585,203
0,3582,578
0,7143,3
0,2972,424
0,1028,32
0,1778,189
0,7193,465
0,7523,19
0,7113,265
0,1155,198
0,784,249
0,6328,479
0,1033,359
0,4826,320
0,7121,8
0,9010,70
0,8374,548
0,8835,606
0,8891,451
0,8685,178
0,2009,594
0,6912,525
0,8859,322
0,6596,331
0,8255,413
0,8844,194
0,1706,114
0,4484,577
0,5353,417
0,7301,140
0,4184,352
0,1451,502
0,1223,320
0,4050,350
0,9642,198
0,7305,517
0,638,160
0,1570,319
0,7301,126
0,5216,486
0,8318,64
0,6322,60
0,8524,15
0,6866,312
0,3647,387
0,6878,518
0,2954,30
0,237,343
0,2269,341
0,3968,452
0,2695,385
0,1493,156
0,3095,178
0,3485,486
0,8841,473
0,5853,40
0,3161,295
0,4577,347
0,4248,576
0,700,135
0,7050,455
1,232,153
0,1774,219
0,8068,322
0,6366,282
0,7885,492
0,2488,161
0,4365,325
0,9655,267
0,1474,112
0,4535,127
0,2178,238
0,8388,519
0,1654,71
0,6368,515
0,6173,229
0,8121,587
0,4246,240
0,7875,591
0,4861,346
0,1606,494
0,6168,598
0,3453,567
0,2094,527
0,6921,598
0,8155,151
0,4720,460
0,7740,0
0,4093,402
0,3947,75
0,6623,262
0,3974,328
0,2571,527
0,3972,169
0,933,175
1,598,575
0,7527,607
0,1709,246
0,9325,383
0,7253,80
0,4342,325
0,3023,333
0,7699,382
0,1062,499
0,1463,530
0,3209,60
0,2885,302
0,7840,360
0,4140,25
0,6187,262
0,5244,312
0,7036,116
0,638,342
0,8719,219
0,8801,310
0,4974,522
0,6202,195
0,708,195
0,501,548
0,7665,219
0,5534,23
0,6422,501
0,8627,590
0,5251,117
0,9120,156
0,5533,234
0,3658,73
0,2294,90
0,4483,219
0,5189,586
0,3784,121
0,658,304
0,5966,291
1,5391,413
0,1081,558
0,5321,79
0,9597,160
0,7473,181
0,8236,411
0,3341,420
0,2019,133
0,8063,392
0,1894,367
0,5979,454
0,7324,607
0,6993,376
0,4321,83
0,2673,124
0,8203,483
0,1715,598
0,9308,396
0,2839,17
0,4217,235
0,5413,497
0,8681,238
0,1385,527
0,5246,595
0,2414,341
0,551,169
0,8940,374
0,7181,592
1,231,572
0,1150,379
0,9622,102
0,262,64
0,7742,265
0,6434,375
0,6886,585
0,7218,256
0,9369,375
0,3396,92
0,8921,94
0,5798,343
0,5418,320
0,3378,359
0,3099,487
1,2131,23
0,5100,263
0,1866,130
0,6124,346
0,3661,245
0,1003,42
0,9402,99
0,5597,8
0,5607,81
0,3314,124
0,5763,151
0,9015,114
0,5879,70
0,1610,224
0,4281,194
0,6341,363
0,969,248
0,7188,442
0,557,424
0,8158,280
0,1768,272
0,7996,191
0,3981,207
0,5678,546
0,9126,501
0,1610,263
0,663,521
0,5221,226
0,8907,362
0,6357,420
0,2328,5
0,6694,459
0,6994,128
0,8829,205
0,2473,429
0,7872,517
0,8941,64
0,4530,557
0,1204,344
0,9279,7
0,2576,180
0,9503,603
0,4917,189
0,3803,15
0,2092,258
0,6595,34
0,3468,408
0,9222,94
0,6935,597
0,5295,194
0,2635,30
0,5736,100
0,1311,38
0,3477,357
0,2675,324
0,579,548
0,8180,218
0,1429,161
0,9566,309
0,4413,25
0,9164,428
0,6622,42
0,3384,189
0,5464,105
0,2705,99
0,4727,41
0,7498,538
0,4126,326
0,6107,152
1,24,93
0,2575,425
0,8386,337
0,4407,520
0,1132,557
0,5585,379
0,8664,150
0,2610,190
0,3271,468
0,3364,356
0,843,142
0,9610,408
0,566,184
0,4176,597
0,5748,552
0,1766,499
0,9094,222
0,9005,84
0,1513,317
0,2634,38
0,3775,252
0,4490,287
0,1533,376
0,5508,249
0,5276,196
0,4067,327
0,4530,108
0,7616,56
0,5016,530
0,9365,228
0,9655,606
0,9072,307
0,4142,392
0,3627,257
0,8178,566
0,5555,111
0,4432,40
0,3302,194
0,3013,207
0,3924,244
0,4711,325
0,5042,53
0,8178,131
1,1804,366
0,9372,304
0,8265,424
0,7717,323
0,8207,567
0,756,277
0,19,323
0,44,563
0,6038,437
0,3712,89
0,6719,28
0,5577,586
0,6094,198
0,3146,459
0,7077,211
0,7968,105
0,6433,19
0,1184,367
0,6926,27
0,1439,492
0,6826,291
0,8404,19
0,2221,121
0,9533,128
0,5020,268
0,7517,75
0,6378,452
0,5183,92
0,9592,388
0,1164,108
0,1239,260
0,8819,39
0,5173,77
0,7856,517
0,4008,427
0,6699,466
0,8121,175
0,3727,471
0,7679,452
0,8318,594
0,7487,333
0,1546,260
0,8103,22
0,552,461
0,4702,570
0,3600,71
0,5884,524
0,4041,164
0,5102,541
0,9243,119
0,2326,570
0,6658,163
0,2505,551
0,7048,294
0,2044,522
0,162,505
0,1048,157
0,9256,600
0,2428,306
0,2667,56
0,2589,598
0,3801,345
0,5071,594
0,2879,598
0,8026,64
0,8567,251
0,9583,348
0,4918,508
0,3086,396
0,8815,194
0,7536,510
0,2037,321
0,2574,355
0,8716,62
0,5011,527
0,6063,49
0,7204,326
0,7084,297
0,9518,147
0,4436,453
0,4159,98
0,6187,216
0,7644,490
0,656,240
0,4831,362
0,151,542
0,3980,430
0,2681,415
0,9119,203
0,3507,394
0,8130,36
0,9225,580
0,5504,323
0,2737,431
0,8,566
0,7656,398
0,5489,326
0,3590,594
0,8123,308
0,8578,548
0,5184,477
0,7255,294
0,6610,151
0,3352,422
0,9688,110
0,6250,155
0,7782,552
0,8753,99
0,9392,140
0,5617,406
0,915,275
0,4428,77
0,9145,258
0,5158,90
0,4662,223
0,3654,81
0,7974,454
0,6966,65
0,4057,85
0,9292,155
0,9030,542
0,3398,558
0,8318,382
0,5286,464
0,1085,303
0,7446,548
0,5509,405
0,3704,537
0,9284,153
0,1865,232
0,6948,479
0,717,471
0,4410,396
0,3334,338
0,3450,464
0,4611,216
0,4076,138
0,5993,517
0,6536,537
0,8264,553
0,4240,189
0,2333,586
0,4159,2
0,1333,276
0,4592,293
0,4311,602
0,6028,179
0,8948,262
0,3569,90
0,4735,537
0,9369,63
0,3542,357
0,7514,176
0,7945,3
0,7013,230
0,1391,498
0,9698,579
0,7862,435
0,7930,400
0,2275,456
0,2425,127
0,4132,71
0,6555,290
0,1664,13
0,3788,112
0,5674,411
0,2521,28
0,4683,338
0,3579,5
0,8538,228
0,5656,64
0,7849,56
0,6765,472
0,9494,7
0,8495,265
0,3593,400
0,6856,116
0,643,89
0,5976,226
0,2778,538
0,5471,459
0,5159,224
0,9641,426
0,1809,73
0,9021,388
0,6292,510
0,4945,565
0,6117,42
0,2060,559
0,5960,197
0,3575,3
0,3099,597
0,4755,85
0,1488,480
0,4636,463
0,1258,360
0,1556,559
0,3791,459
0,5530,443
0,734,75
0,9006,84
0,6367,327
0,3447,501
0,5031,205
0,6187,247
0,8593,510
0,1031,190
0,8808,381
0,4143,314
0,9278,314
0,9020,457
0,1687,467
0,6771,413
0,5361,582
0,7434,168
0,1940,395
0,2736,344
0,2742,385
0,3172,493
0,1598,65
0,3,105
0,5141,512
0,6033,306
0,5182,299
0,2366,163
0,1054,40
0,8602,346
0,1657,295
0,1432,479
0,9266,340
0,4416,281
0,5126,556
0,560,375
0,8600,252
0,9144,140
0,8291,99
0,4651,306
0,9449,410
0,1232,165
0,8449,381
0,2348,96
0,4837,342
0,6519,215
0,3230,535
0,551,465
0,8079,428
0,6273,544
0,4315,115
0,8324,458
0,4244,255
0,3677,290
1,537,214
0,8185,36
0,5495,108
0,7473,573
0,6989,307
0,5045,174
0,9160,172
0,5940,9
0,847,309
0,1029,565
0,6586,275
0,6534,582
0,3797,556
0,9621,196
0,8420,533
0,7512,58
0,9510,411
0,8295,104
0,1264,299
0,3369,130
0,3803,364
0,2397,244
0,8909,106
1,3148,502
0,9481,53
0,530,197
0,5451,71
0,6202,536
0,8098,114
0,8327,32
0,5321,213
0,9081,38
0,2562,503
0,8909,606
0,4331,268
0,6706,553
0,4470,322
0,581,512
0,5615,133
0,675,38
0,6446,495
0,6183,565
0,5789,102
0,8414,356
0,4782,402
0,4862,309
0,6857,288
0,4032,22
1,1043,599
0,8788,24
0,4106,436
0,5701,130
0,2734,89
0,241,504
0,4957,536
0,2565,288
0,5610,54
0,2301,497
0,569,390
0,823,414
0,2491,129
0,5832,126
0,4969,515
0,1270,9
0,8392,475
0,5952,142
0,1002,394
0,7095,341
0,4371,240
0,5192,454
0,6702,300
0,7150,135
0,2900,103
0,3192,77
0,8082,172
0,2573,421
0,6973,508
0,3073,285
0,1971,580
0,956,166
0,3059,241
0,7645,538
0,9325,168
0,2135,294
0,3206,593
0,7791,181
0,999,214
0,4251,417
0,9432,439
0,6341,369
0,5222,337
0,1989,229
0,7248,166
0,539,422
0,1052,422
0,6893,116
0,1515,63
0,9481,106
0,6794,405
0,2064,582
0,5814,213
0,2120,154
0,1430,495
0,2694,221
0,3180,165
0,8313,94
0,4397,416
0,5470,539
0,2655,373
0,6524,322
0,5175,165
0,4630,180
0,2512,547
0,3037,226
0,1413,582
0,4346,7
0,6117,405
0,8003,537
0,9556,323
0,789,542
0,2149,12
0,7578,34
0,3527,368
0,9096,576
0,6124,152
0,6160,430
0,5455,337
0,4240,250
0,5471,58
0,274,247
0,4483,172
0,823,343
0,2533,373
0,5383,268
0,2416,376
0,8677,310
0,257,357
0,6974,563
0,1524,87
0,6941,595
0,1514,604
0,4333,319
0,9577,462
0,1215,481
0,8089,142
0,6047,438
0,6389,300
0,9526,497
0,7202,387
0,3842,129
0,4889,452
0,524,452
0,253,12
0,4228,350
0,6698,273
0,715,181
0,3877,312
0,5643,522
0,3262,61
0,4736,298
0,8796,216
0,6958,384
0,2561,605
0,1951,301
0,948,498
0,1510,41
0,532,367
0,6464,295
0,9586,420
0,625,419
0,2297,18
0,9330,42
0,2194,4
0,3208,79
0,968,574
0,7853,228
0,9482,356
0,6376,586
0,7526,90
0,2881,57
0,3284,153
0,6719,337
1,146,432
0,5049,252
0,7675,307
0,1830,83
0,8151,12
0,2012,199
0,7100,238
0,1744,521
0,1062,597
0,5424,549
0,3712,189
0,5745,137
0,2875,544
0,4304,124
0,9492,229
0,3288,543
0,3894,373
0,5165,561
0,3347,163
0,6717,278
0,5754,415
0,6012,377
0,3416,226
0,5255,312
0,9684,514
0,4277,243
0,6550,187
0,7884,319
0,7497,123
0,5683,549
0,1257,238
0,9226,559
0,4360,469
0,3841,534
0,3635,118
0,7262,293
0,3258,163
0,6060,124
0,4317,3
0,6076,468
0,8720,389
0,5819,510
0,8870,350
0,2956,243
0,3901,572
0,1057,121
0,2148,171
0,8390,284
0,9173,489
0,2163,588
0,1114,194
0,7012,161
0,1409,310
0,3129,94
0,6970,164
0,2805,568
0,2745,389
0,8574,343
0,687,456
0,9163,21
0,6357,333
0,2982,563
0,4212,206
0,8068,300
0,2187,334
0,5997,355
0,550,454
0,3683,69
0,2016,395
0,5267,382
0,538,566
0,5029,168
0,4072,567
0,1299,474
0,6410,91
0,3843,300
0,2617,429
0,8803,121
0,8680,403
0,5911,244
0,1509,67
0,27,84
0,2672,230
0,8113,310
0,7612,556
0,4777,470
0,7135,36
0,514,609
0,2392,112
0,1523,38
0,5651,260
0,5431,27
0,5321,371
0,4812,56
0,5959,253
1,3021,594
0,4752,300
0,6955,137
0,7122,381
0,8370,295
0,1945,74
0,1912,583
0,4694,287
0,9504,437
0,3746,551
0,7629,129
0,657,103
0,5612,40
0,7252,98
0,6341,388
0,7757,79
0,1201,156
0,1939,392
0,3296,505
0,675,119
0,4084,151
0,1539,157
0,6714,87
0,5516,560
0,664,414
0,2794,423
0,8397,373
0,465,506
0,5640,53
0,961,310
0,5711,468
0,8615,563
0,6605,124
0,4679,40
0,7926,509
0,3529,387
0,2930,45
0,7682,373
0,4445,173
0,6176,124
0,1554,415
0,1525,239
0,3129,14
0,1449,95
0,6878,458
0,3215,19
0,4975,432
0,4677,126
0,7676,252
0,4177,502
0,240,506
0,5353,318
0,8514,194
0,4528,559
0,686,109
0,2728,95
0,7525,88
0,2343,159
0,5814,307
0,4017,507
0,6253,363
0,5222,211
0,1505,79
0,3811,260
0,1368,271
0,6170,530
0,8922,99
0,8916,399
0,8544,329
0,5159,406
0,512,459
0,1886,40
0,9061,150
0,3632,15
0,8616,193
0,6008,38
0,7109,449
0,7400,75
0,5163,80
0,7524,186
0,8074,341
0,2114,267
0,3824,264
0,9102,546
0,6800,93
0,7856,448
0,7890,153
0,7907,281
0,9604,445
0,2371,49
0,3854,39
0,9096,49
0,2050,153
0,2323,595
0,4709,287
0,2146,112
0,9609,52
0,8167,517
0,1149,484
0,8116,561
0,3501,80
0,5250,24
0,638,136
0,8800,533
0,4610,558
0,3609,499
0,7329,497
0,5060,177
0,5140,524
0,5817,237
0,7903,38
0,524,161
0,9723,274
0,8367,127
0,5133,438
0,4783,539
0,2583,429
0,9626,414
0,38,314
0,7659,595
0,4061,453
0,9587,142
0,642,290
0,4594,247
0,668,186
0,5299,518
0,6919,297
0,2090,235
0,1889,36
0,98,555
0,3622,276
0,9246,315
0,510,432
0,9018,392
0,4059,384
0,7085,155
0,4875,513
0,5571,385
0,8453,535
0,8654,167
0,4161,452
0,6205,98
0,3849,532
0,971,529
0,6115,111
0,8367,355
0,4175,609
0,31,156
0,3001,595
0,3014,308
0,3185,299
0,1919,341
0,9558,216
0,2949,291
0,4312,6
0,3078,396
0,7545,116
0,6921,402
0,4209,119
0,701,78
0,2758,268
0,2850,416
0,1809,92
0,8918,483
0,1917,550
0,5659,493
0,582,191
0,3758,430
0,7529,477
0,1580,600
0,9048,454
0,5425,252
0,2480,600
0,8045,475
0,8450,154
0,4156,331
0,256,68
0,9168,531
0,8953,434
0,6982,544
0,8494,595
0,6734,226
0,4033,248
0,2879,84
0,6717,203
0,3397,603
0,1801,579
0,6040,80
0,7365,370
0,4849,485
0,2904,7
0,7275,338
0,7501,382
0,2254,140
0,1701,607
0,2172,331
0,5256,586
0,11,560
0,6254,71
0,837,430
0,6382,597
0,5861,349
0,7163,207
0,623,89
0,9204,228
0,5135,204
0,3403,418
0,5369,441
0,3448,364
0,5525,427
0,114,69
0,1052,205
1,778,253
0,143,112
0,4480,86
0,8013,546
0,6930,267
0,7886,418
0,2064,147
0,2372,106
1,1400,583
0,3250,135
0,2490,424
0,2813,223
0,9156,162
0,6130,426
0,4750,21
0,8698,534
0,3908,566
0,6544,156
0,4123,585
0,2445,393
0,737,79
0,8883,448
0,180,65
0,8012,127
0,6684,530
0,5440,330
0,9613,491
0,4052,379
0,3129,70
0,4286,219
0,1264,50
0,3593,248
0,4068,425
0,5126,447
0,2915,504
0,740,601
0,1524,402
0,3938,488
0,5320,118
0,4171,96
0,5127,502
0,3412,534
0,3610,166
0,7724,469
0,863,225
0,7094,140
0,7366,119
0,7107,287
0,1138,119
0,5644,338
0,2253,204
0,9051,602
0,3743,84
0,5378,151
0,3966,270
0,7034,453
0,949,276
0,3437,430
0,7790,17
0,3560,570
0,5124,134
0,7152,265
0,9280,490
0,4739,22
0,7812,559
0,1363,77
0,7925,533
0,5181,309
0,7173,204
0,9271,353
0,1516,526
0,8554,224
0,5066,347
0,4624,443
0,4587,122
0,843,574
0,4586,41
0,2687,516
0,8224,133
0,5917,587
0,2673,550
0,6127,215
0,9114,379
0,6221,210
0,6635,402
0,1411,581
0,6565,233
0,906,132
0,5989,268
0,4223,96
0,5004,507
0,5187,591
0,3873,302
0,8882,91
0,7626,550
0,7163,272
0,9057,585
0,6686,401
0,2026,253
0,3529,268
0,8774,282
0,4247,70
0,6767,396
0,1055,76
0,4326,34
0,2986,350
0,7275,43
0,8810,302
0,7710,351
0,5580,144
0,6553,452
0,2678,535
0,8648,330
0,1167,17
0,4914,11
0,6445,438
0,7200,564
0,7946,100
0,487,194
0,7285,452
0,4538,74
0,8337,143
0,6694,139
0,959,278
0,3451,27
0,2751,488
0,5547,219
0,7976,162
0,7508,501
0,6380,482
0,6069,359
0,8866,435
0,6285,455
0,3895,193
0,6668,339
0,3938,211
0,8304,496
0,1692,333
0,4329,332
0,5743,40
0,5005,206
0,5802,516
0,7270,75
0,4650,361
0,4729,569
0,2823,207
0,2467,394
0,1742,255
0,7145,524
0,9225,370
0,7866,553
0,274,551
0,1770,368
0,3285,250
0,6586,606
0,3167,74
0,9461,407
0,4523,594
0,7895,165
0,9341,145
0,5219,492
0,9600,264
0,7470,470
0,9554,351
0,116,165
0,940,444
0,1270,402
0,7485,64
0,7264,447
0,3183,406
0,3799,592
0,980,209
0,3375,162
0,1541,97
0,7704,213
0,2662,288
0,3392,171
0,4631,191
0,7788,370
0,9356,25
0,4190,399
0,879,538
0,8050,159
0,8141,487
0,4329,578
0,1454,129
0,8376,351
0,9160,433
0,8132,80
0,5903,391
0,5432,537
0,1888,419
0,2074,268
0,2543,607
0,5242,68
0,1899,230
0,1041,422
0,7896,355
0,932,585
0,3039,83
0,8967,465
0,4520,575
0,2397,474
0,2268,581
0,2216,40
0,7056,315
0,9378,234
0,897,97
0,8148,548
0,9190,576
0,2095,242
0,3456,250
0,7953,146
0,9338,425
0,8014,565
0,5642,359
0,3437,23
0,3549,275
0,9679,459
0,5900,466
0,7749,259
0,7806,604
0,9217,349
0,7439,259
0,1928,16
0,1025,511
0,3480,233
0,697,303
0,3221,188
0,4283,26
0,3943,321
0,8570,433
0,5831,554
0,8924,173
0,5533,587
0,1120,334
0,1826,311
0,1960,285
0,3046,379
0,4815,15
0,4943,199
0,7165,385
0,7739,579
0,1138,209
0,159,156
0,7777,219
0,7539,587
0,4549,415
0,7364,426
0,6272,439
0,3552,554
0,1208,183
0,7376,439
0,7199,367
0,1275,274
0,3145,154
0,5326,342
0,4646,553
0,4732,600
0,8293,40
0,2118,102
0,5121,146
0,3588,286
1,19,196
1,520,606
0,1049,4
0,5229,315
0,9436,227
0,8238,107
0,9669,139
0,7563,66
0,5054,74
0,4578,306
0,4393,296
0,9693,28
0,7336,29
0,501,118
0,8299,446
0,7894,55
0,918,240
0,1779,225
0,9326,492
0,2926,280
0,4588,575
0,9469,362
0,3969,339
0,2235,332
0,4979,484
0,2509,372
0,9665,295
0,7024,253
0,7817,283
0,9105,343
0,7968,405
0,1679,457
0,2172,12
0,1795,180
0,8386,84
0,5422,403
0,3590,415
0,8296,199
0,3964,388
0,597,326
0,7020,522
0,7677,493
0,5218,465
0,3093,381
0,670,28
0,8752,414
0,7815,483
0,6613,208
0,7266,608
0,5609,589
0,7383,595
0,4522,72
0,8544,506
0,6017,112
1,36,26
0,5275,467
0,8952,20
0,1230,535
0,1124,561
0,3041,300
0,6789,466
0,5359,380
0,2267,518
0,8648,39
0,4140,110
0,2399,572
0,5551,277
0,7285,478
0,5511,523
0,8705,123
0,1737,509
0,5185,277
0,1394,33
0,2183,365
0,3299,253
0,4727,349
0,2106,1
0,7554,238
0,3542,267
0,6794,328
0,9316,176
0,2635,553
0,5413,280
0,628,92
0,2222,163
0,8268,273
0,9550,169
0,5260,277
0,9547,292
0,5614,120
0,8172,115
0,3875,521
0,7466,391
0,1130,363
0,8082,224
0,7156,303
0,6273,63
0,8812,549
0,771,30
0,9693,281
0,8852,199
0,9697,609
0,2827,162
0,3233,85
0,5040,298
0,9605,7
0,3459,596
0,7613,412
0,4800,129
0,5901,0
0,4584,42
0,9574,433
0,8985,432
0,521,540
0,2349,501
0,1135,118
0,1942,351
0,4895,73
0,1418,399
0,2311,600
0,4392,5
0,4937,510
0,815,216
0,7808,451
0,492,48
0,1991,244
0,6201,316
0,2032,547
0,8213,200
0,1500,126
0,5001,308
0,5341,529
0,4057,547
0,3093,6
0,3686,132
0,1421,490
0,3133,49
0,4569,172
0,2828,548
0,4747,4
0,7069,574
1,19,566
0,6453,155
0,5624,452
0,7166,12
0,3364,11
0,9403,58
0,12,104
0,529,7
0,1864,409
0,5743,107
0,7549,542
0,6677,18
0,4944,503
0,1930,254
0,2208,124
0,7271,236
0,1550,111
0,9713,279
0,8985,319
0,3772,93
0,9474,521
0,8309,227
0,3468,264
0,929,262
0,8053,218
0,760,431
0,5432,428
0,4629,388
0,6398,458
0,772,557
0,4149,122
0,1250,87
0,7642,329
0,1033,76
0,7430,76
0,5415,511
0,7392,122
0,7267,360
0,7205,282
0,6949,108
0,9325,412
0,973,458
0,3974,546
0,6950,595
0,3038,239
0,8144,462
0,5558,239
0,1157,593
0,44,287
0,5117,310
0,1544,452
0,8373,231
0,931,404
0,4338,349
0,6889,16
0,3984,88
0,6821,173
0,6799,270
0,1858,18
0,4609,202
0,7196,77
0,1250,502
0,1017,599
0,4424,55
0,1819,575
0,2543,307
0,5203,439
0,7267,138
0,1345,337
0,7882,225
0,6702,90
0,2250,158
0,3241,391
0,2419,102
0,1655,374
0,8867,392
0,6599,565
0,3342,166
0,7175,466
0,9131,356
0,673,13
0,6784,198
0,4817,69
0,1922,68
0,4993,58
0,135,85
0,615,580
0,1306,367
0,3342,439
0,85,221
0,1179,149
0,7720,411
0,6063,414
0,207,66
0,2585,213
0,1891,38
0,6243,594
0,8271,198
0,5705,361
0,7492,142
0,937,128
0,9595,536
0,2920,539
0,3807,599
0,5565,535
0,6662,503
0,7860,149
0,6249,575
0,4376,285
0,9672,107
0,4179,43
0,6546,509
0,4539,484
0,3568,147
0,4954,482
0,494,154
0,1170,384
0,7504,550
0,3561,372
0,5334,532
0,8355,246
0,3929,214
0,8547,332
0,3901,303
0,5510,565
0,5626,411
0,8268,517
0,788,518
0,8706,92
0,482,561
0,4234,347
0,9531,331
0,3281,44
0,7385,449
0,2576,477
0,7199,205
0,6470,284
0,1395,237
0,4147,590
0,2508,61
0,7297,198
0,1371,148
0,5014,181
0,6089,457
0,8316,553
0,5080,328
0,7426,416
0,9315,343
0,49,419
0,7941,598
0,2467,127
0,141,247
0,6176,544
0,7118,111
0,8442,407
0,5365,214
0,3345,586
0,2831,558
0,8382,459
0,3971,458
0,5836,543
0,1728,158
0,7022,402
0,7642,391
0,3718,265
0,3111,370
0,1263,400
0,6987,9
0,3994,398
0,1697,516
0,7571,147
0,9572,326
0,3753,113
0,5724,111
0,1795,132
1,202,487
0,6232,353
0,2642,46
0,9105,558
0,1137,588
0,5686,557
0,1685,250
0,7167,45
0,1096,495
0,6265,374
0,4014,445
0,8287,215
0,9668,315
0,1375,453
0,9066,447
0,5737,172
0,114,263
0,6133,316
0,5710,10
0,99,430
0,8355,328
0,4987,501
0,6549,535
0,972,510
0,2012,277
0,2481,581
0,6857,568
0,6068,75
0,7928,259
0,7622,156
0,6922,38
0,2780,124
0,2391,143
0,7053,190
0,8114,291
0,3505,164
0,5394,500
0,6788,292
0,1907,553
0,5703,499
0,137,287
0,3471,0
0,5180,327
0,8379,551
0,3065,461
0,1818,75
0,4796,434
0,7195,25
0,6361,442
0,4155,355
0,6386,205
0,7454,15
0,1190,43
0,8726,150
0,8406,259
0,9597,185
0,9200,128
0,3771,380
0,8041,351
0,1809,264
0,6220,14
0,1895,61
0,9433,454
0,947,181
0,1192,502
0,9016,196
0,1627,154
0,1369,576
0,1074,334
0,5837,553
0,1857,172
0,2362,313
0,1214,252
0,7939,125
0,3780,119
0,2430,50
0,3146,98
0,1915,266
0,3854,235
0,7978,573
0,1217,162
0,4913,440
0,2829,284
0,9639,441
0,9254,35
0,9001,573
0,2427,234
0,7398,310
0,654,58
0,9051,573
0,133,506
0,4635,129
0,9484,505
0,5540,587
0,8727,423
0,6244,487
0,3448,337
0,5775,95
0,2747,108
0,4490,186
0,2454,452
0,6261,290
0,6509,245
0,6438,571
0,4378,427
0,1824,294
0,1412,66
0,9598,1
0,6351,488
0,3345,313
0,7356,114
0,8637,582
0,4721,311
0,4511,492
0,7085,28
0,7087,31
0,4734,282
0,2998,582
0,2828,190
0,7485,478
1,316,322
0,3862,354
0,8453,321
0,5806,141
0,4338,597
0,2531,314
0,7682,246
0,1451,195
0,4343,283
0,8632,189
0,2873,56
0,7156,362
0,2029,445
0,2196,174
0,3276,505
0,3434,398
0,972,432
0,2468,307
0,8292,328
0,4016,362
0,7384,150
0,1626,522
0,5608,245
0,2013,156
0,8309,529
0,3193,374
0,4673,20
0,9469,494
0,3392,349
0,734,551
0,2326,519
0,1389,318
0,5844,185
0,5093,456
0,9195,69
0,9379,438
0,5991,61
0,1531,345
0,5119,545
0,5717,588
0,6107,309
0,6481,86
0,4544,208
0,3264,131
0,7444,205
0,6614,192
0,1991,222
0,1790,536
0,4677,108
0,4181,32
0,9216,7
0,1950,286
0,1821,332
0,3031,318
0,1761,358
0,2557,588
0,2834,59
0,3335,402
0,6235,181
0,651,73
0,9599,530
0,2339,351
0,3844,304
0,6142,376
0,5412,409
0,9681,568
0,2096,293
0,4354,393
0,5169,509
0,8910,255
0,5006,181
0,4957,134
0,2553,146
0,1111,336
0,2660,199
0,975,557
0,9541,585
0,9268,230
0,9658,482
0,6241,473
0,2488,495
0,3647,385
0,7192,470
0,2209,326
0,6514,460
0,9326,341
0,8765,519
0,3000,124
0,5995,510
0,1604,432
0,8934,473
0,1428,72
0,9122,296
0,8580,406
0,7869,283
0,3955,124
0,6029,180
0,213,325
0,9637,434
