interaction,item_id,user_id
0,9674,475
0,1722,182
0,7894,536
0,8788,76
0,6103,437
0,2979,356
0,2503,86
0,8484,237
0,3136,558
0,6135,443
0,7809,148
0,5188,465
0,3410,162
0,7415,388
0,4889,243
0,7238,215
0,8499,598
0,5117,9
0,7721,194
0,7795,104
0,697,542
0,1540,339
0,6210,395
0,4376,166
0,2007,509
0,5752,331
0,1682,530
0,6829,369
0,1487,117
0,2118,556
0,4967,31
0,2128,226
0,5200,94
0,4816,582
0,7094,606
0,9198,603
0,4368,504
0,7824,93
0,6929,477
0,3379,476
0,3813,398
0,1584,423
0,4110,382
0,637,18
0,9030,365
0,5873,113
0,921,180
0,1653,425
0,879,250
0,6436,158
0,790,261
0,2353,89
0,1917,152
0,4434,339
0,6553,116
0,6244,368
0,882,427
0,5524,583
1,88,548
0,3620,46
0,4186,142
0,9470,534
0,4616,508
0,2902,371
0,2525,265
0,3389,485
0,2431,554
1,1559,282
0,3384,475
0,4253,145
0,3540,409
0,6264,298
0,5935,204
0,7489,257
0,154,472
0,9649,460
0,1685,488
0,1072,136
0,7313,64
0,583,583
0,9348,533
0,3948,517
0,7881,190
0,1543,24
0,3742,40
0,2614,266
0,1992,389
0,6588,284
0,3255,181
0,4491,373
0,4770,422
0,3840,231
0,1932,115
0,4115,13
0,5372,602
0,1083,103
0,6724,110
0,3055,397
0,8054,211
0,6989,357
0,7886,0
0,9170,250
0,3592,406
0,8862,123
0,6145,437
0,3600,32
0,9595,559
0,7157,580
0,8201,159
0,8021,29
0,7788,102
0,5700,230
0,3527,564
0,4303,419
0,3399,245
0,8350,39
0,9660,473
0,6884,95
0,3154,396
0,6676,308
0,966,11
0,285,360
0,2623,205
0,4011,460
0,6176,549
0,3072,186
0,9084,262
0,1493,73
1,2068,482
0,1810,193
0,3977,270
0,4581,319
0,3212,245
0,7258,296
0,2061,190
0,8300,148
0,5510,511
0,9135,597
0,473,606
0,8389,520
0,5424,2
0,5729,365
0,2340,204
0,4145,251
0,1485,515
0,2834,224
0,8467,596
0,5230,21
0,8719,117
0,3790,251
0,1525,542
0,9318,309
0,2780,495
0,6249,151
0,7058,280
0,5053,51
0,9355,269
0,8877,67
0,9577,569
0,262,186
0,1893,205
0,1304,537
0,5984,553
0,3006,168
0,1642,127
1,1681,50
0,7313,455
0,8231,484
0,7851,215
0,4983,401
0,841,477
0,6231,535
0,4353,99
0,2730,392
0,3962,294
0,93,474
0,6167,266
0,8727,66
0,3936,324
0,8615,516
0,7898,544
0,5510,73
0,242,362
0,6670,73
1,725,362
0,8306,77
0,6019,175
0,4898,241
0,2033,349
0,8977,519
0,6404,445
0,5379,361
0,3476,167
0,5904,13
0,8901,359
0,7850,162
0,2417,22
0,4219,502
0,2892,193
0,2727,311
0,1100,481
0,7264,147
0,4558,161
0,2932,44
0,1139,177
0,3217,53
0,5114,76
0,6646,427
0,4899,312
0,7307,79
0,1604,498
0,6570,22
0,2673,6
0,9605,18
0,8718,146
0,9012,374
0,8920,426
0,983,425
0,4655,522
0,9662,316
0,5193,496
0,9292,436
0,8572,388
1,2753,112
0,146,100
0,7627,302
0,1479,154
0,8586,189
0,4069,126
0,6363,244
1,1080,147
0,3226,301
0,3412,244
0,607,471
0,2162,124
0,9695,193
0,3918,439
0,4540,335
0,1666,398
0,3159,240
0,9084,574
0,4444,30
0,3344,234
0,2356,44
0,5617,58
0,1152,487
0,7999,100
0,7410,163
0,8357,447
0,6513,139
0,4397,403
0,6316,316
0,3137,602
0,276,515
0,7335,192
0,7974,221
0,4884,112
0,7881,565
0,5460,123
0,3346,600
0,2177,277
0,6974,180
0,1126,59
0,9642,376
0,4049,331
0,5929,409
0,2513,455
0,7985,401
0,6794,388
0,8755,497
0,9452,42
0,5181,574
0,8060,41
0,1211,198
0,1584,442
0,4235,294
0,1212,10
0,6621,492
0,2527,237
0,2654,220
0,8218,194
0,3169,26
0,9205,123
0,9466,397
0,7224,550
0,5691,542
0,7227,300
1,1182,40
0,2107,164
0,5200,134
0,8172,513
0,2258,510
0,3187,475
0,2508,353
0,8008,171
0,872,589
0,8196,174
0,549,157
0,1242,377
0,9670,373
0,2665,545
0,3683,211
0,4463,400
0,1663,591
0,3021,302
0,5250,10
0,8150,84
0,8994,335
0,6559,490
0,4527,375
0,7683,244
0,2042,307
0,5116,540
0,9110,566
0,8977,39
0,2740,270
0,4459,165
0,5881,67
0,7514,126
0,6094,443
0,6100,563
0,1652,591
0,1466,196
0,2997,96
0,8964,465
0,4987,583
0,4402,82
0,729,311
0,6344,607
0,6975,152
0,9007,220
0,7629,139
0,7033,471
0,8046,504
0,6068,128
0,6053,396
0,3467,61
0,4625,334
0,1731,328
0,9708,532
0,1391,377
0,1801,527
0,6105,248
0,7551,309
0,4049,231
0,3986,530
0,7899,559
0,8116,233
0,2468,29
0,731,346
0,863,462
0,5615,39
0,994,187
0,6202,390
0,3836,221
0,5324,152
1,2146,235
0,2816,169
0,5198,32
0,7984,150
0,1467,359
0,5400,166
0,8306,92
0,3453,231
0,4776,520
0,8695,80
0,7429,577
0,8213,599
0,2113,122
0,585,26
0,7855,24
0,6172,420
0,2829,283
0,5601,581
0,5807,177
0,282,485
0,8888,387
0,4293,167
0,801,604
0,6283,394
0,942,245
0,7249,6
0,4528,494
0,3651,362
0,8402,439
0,9278,287
0,8691,394
0,4423,548
0,507,434
0,9640,365
0,1148,586
0,2080,70
0,3097,61
0,518,336
0,9709,123
0,8025,600
0,5045,569
0,556,524
0,8576,266
0,5731,96
0,5083,170
0,6432,126
0,4439,215
0,7970,564
0,2323,556
0,6744,80
0,9081,116
0,6971,84
0,2656,101
0,2906,281
0,8587,594
0,5864,43
0,2254,513
0,2455,334
0,8983,397
0,6401,381
0,2765,516
0,1538,356
0,1768,190
0,7782,275
1,396,574
0,8842,283
0,8073,132
0,7101,191
0,6708,550
0,5308,547
0,7861,273
0,3026,203
0,6585,243
0,6902,412
0,8463,560
0,4018,87
0,7656,305
0,7715,113
0,2167,603
0,9302,289
0,7037,134
0,1875,257
0,5500,49
0,5522,205
0,5937,294
0,9002,179
0,8366,113
0,6697,547
0,4860,551
0,4797,518
0,2378,567
0,8128,533
0,9037,354
0,6462,300
0,2932,126
0,7535,312
0,2363,384
0,8160,180
0,658,296
0,4913,564
0,4917,334
0,8918,585
0,7845,414
0,4052,65
0,8268,486
0,5769,479
0,1374,135
0,155,405
0,6065,298
0,4338,51
0,8661,191
0,2364,382
0,7204,594
0,8333,296
0,1063,320
0,3340,461
0,8282,118
0,3557,573
0,3607,500
0,1819,172
0,7176,572
0,4817,94
0,9700,228
0,2298,73
0,7422,521
0,8975,369
0,6914,606
0,5609,220
0,8555,539
0,2541,214
0,8197,199
0,8509,515
0,2646,492
0,4122,224
0,3251,101
0,9129,3
0,6161,408
0,933,46
0,7258,549
0,7239,226
0,6315,416
0,5784,237
0,2556,307
0,6004,270
0,9080,329
0,3661,516
0,2129,95
0,1687,195
0,3468,66
1,740,33
0,1558,279
0,5099,26
0,2221,63
0,9063,516
0,9136,65
0,6646,25
0,2210,300
0,2293,30
0,6376,285
0,3136,280
0,519,174
0,144,18
0,1896,562
0,8357,293
0,2362,483
0,9636,513
0,4145,602
0,5748,122
0,8734,209
0,2849,452
0,1498,398
0,4139,378
0,4786,555
0,6429,525
0,1126,228
0,1429,189
0,8700,152
0,2802,259
0,4119,123
0,8967,334
0,4337,456
0,3493,204
0,4996,359
0,5949,189
0,7439,230
0,2018,48
0,9597,537
0,941,148
0,3649,582
0,2320,373
0,5010,394
0,9440,193
0,1407,424
0,2998,185
0,2074,88
0,4453,233
0,2076,471
0,6491,373
0,2723,295
0,4069,541
0,2319,532
0,3476,306
0,5003,534
0,5845,544
0,4451,588
0,5258,253
0,1507,307
0,1882,516
0,693,366
0,964,454
0,38,116
0,5105,466
0,6881,465
0,5442,373
0,2261,557
0,8981,235
0,4812,210
0,3823,546
0,3246,89
0,2327,599
0,2248,33
0,2775,566
0,224,55
0,2425,418
0,9075,184
0,8145,168
0,1219,283
0,6663,418
0,3489,84
0,7049,599
0,251,348
0,9651,394
0,2565,181
0,4525,84
0,4219,22
0,9173,272
0,2974,1
0,6036,238
0,4901,105
0,614,474
0,9602,533
0,9141,65
0,1689,539
0,5816,258
0,4750,49
0,2883,430
0,5002,164
0,984,377
0,4448,58
0,3723,287
0,717,134
0,5097,371
0,5145,500
0,3961,340
0,2381,461
0,2211,368
0,8708,528
0,5345,69
0,6055,159
0,4046,322
0,2381,424
0,1806,52
0,7433,100
0,3415,260
0,938,74
0,5613,300
0,3323,77
0,2630,291
0,2180,464
0,8964,105
0,8329,601
0,7298,402
0,127,251
0,7887,522
0,5330,370
0,8925,256
0,1102,385
0,4624,578
0,3169,21
0,8448,466
0,5593,95
0,5677,549
0,5355,365
0,8198,53
0,3586,586
0,7700,326
0,9643,87
0,7602,459
0,8472,107
0,4177,264
0,5513,473
0,8069,246
0,3891,563
1,1125,496
0,1771,398
0,5599,216
0,5255,8
0,3755,460
0,6060,301
0,5876,539
0,5019,251
0,5613,203
0,3541,491
0,6581,182
0,5421,571
0,3986,77
0,6980,173
0,7490,171
0,3230,399
0,715,160
0,6837,199
0,6384,452
0,3867,365
0,7434,152
0,4843,361
0,9044,608
0,9510,107
0,5659,328
0,1711,151
0,3428,525
0,2249,357
0,3710,328
0,9039,192
0,3187,282
0,2579,317
0,5046,227
0,3450,36
0,6976,55
0,7784,454
0,4300,72
0,6301,131
0,5492,87
0,7001,548
0,7261,548
0,4576,240
0,8124,359
0,6600,186
0,1975,181
0,7057,381
0,3462,16
0,4280,15
0,9350,560
0,6160,581
0,1438,219
0,3986,261
0,9276,351
0,5637,245
0,8406,104
0,976,86
0,6437,428
0,8576,65
0,2538,55
0,5826,162
0,6900,58
0,7794,143
1,723,433
0,3986,339
0,3700,363
0,3812,140
0,787,306
0,4569,252
0,9460,158
0,7937,96
0,1145,234
0,8521,548
0,8862,585
0,1601,79
0,3136,291
0,6478,551
0,8277,467
0,7282,448
0,4181,300
0,3353,590
1,60,0
0,5536,595
0,1883,327
0,3002,549
0,4931,16
0,3241,264
0,266,403
0,7569,284
0,5533,254
0,7181,305
0,8795,353
0,614,313
0,127,519
0,626,46
0,3678,567
0,2260,365
0,3612,525
0,230,422
0,8977,82
0,8724,544
0,9335,158
0,529,156
0,8200,147
0,6191,334
0,4888,242
0,8703,486
0,6238,294
0,8780,323
0,8414,499
0,5414,506
0,6008,18
0,6671,386
0,9551,529
0,8483,80
0,6978,432
0,4921,590
0,49,9
0,9253,54
0,781,17
0,2988,312
0,8683,414
0,1793,579
0,1380,462
0,528,144
0,2833,410
0,1003,93
0,6440,344
0,5664,255
0,8942,385
0,2458,77
0,1188,87
0,2293,370
0,9387,134
0,8178,208
0,8190,578
0,1828,124
0,524,119
0,3153,120
0,2627,178
0,5449,498
0,1144,484
0,5027,244
0,6691,460
0,6510,47
0,8835,194
0,7963,411
0,4024,451
0,52,366
0,7185,240
0,7158,466
0,9034,331
0,9369,289
0,8284,317
0,108,101
0,9258,551
0,1809,395
0,7925,206
0,2793,288
0,8148,239
0,1705,253
0,3473,394
0,6728,142
0,6867,193
0,8492,341
0,4386,536
0,1703,205
0,8698,557
0,7786,251
0,7093,492
0,4983,565
0,4741,110
0,8087,399
0,768,123
0,5159,348
0,1419,101
0,8890,566
0,9609,19
0,5668,417
0,3703,327
0,1237,189
0,6620,77
0,6500,159
0,1837,98
0,9598,372
0,822,492
0,7795,485
0,4044,409
0,6191,590
0,8305,173
0,2535,89
0,8135,13
0,1077,134
0,1076,79
0,7386,256
0,6419,33
0,7480,188
0,4902,133
0,6882,363
0,1735,399
0,1704,239
0,3410,231
0,6557,291
0,3391,517
0,6219,528
0,4085,128
0,9371,254
0,4870,163
0,1192,252
0,1389,284
0,4918,96
0,2522,411
0,8555,340
0,2815,399
0,6503,562
0,1718,47
0,3810,391
0,8791,225
0,2180,324
0,6999,70
0,2785,269
0,5274,347
0,7449,98
0,1744,570
0,2715,156
0,487,135
0,3133,249
0,4716,303
0,3571,298
0,6151,40
0,8868,340
0,6718,296
0,3392,243
0,1745,212
0,266,54
0,4746,581
0,3831,391
0,4898,298
0,6937,49
0,8470,230
0,6702,46
0,2767,552
0,1396,293
0,7018,347
0,1401,231
0,3684,379
0,8086,334
0,2198,308
0,6502,424
0,1834,187
0,3150,542
0,2461,331
0,2123,439
0,6773,428
0,6757,396
0,4095,546
0,1139,143
0,4129,390
0,6311,430
0,2815,403
0,2661,544
0,8297,300
0,9226,122
0,106,287
0,5696,595
0,1728,23
0,1471,557
0,5996,89
0,2306,1
0,8700,200
0,9194,502
0,8853,73
0,9031,5
0,8799,18
0,8994,451
0,8366,65
0,950,363
0,8716,533
0,5570,298
0,1185,10
0,3605,352
1,260,2
0,9647,569
0,3798,429
0,7005,489
0,7801,291
0,5285,137
0,2385,363
0,5968,478
0,7190,585
0,5230,208
0,846,344
0,9220,214
0,8674,562
0,8577,291
0,7268,310
0,8555,15
0,8652,189
0,3039,515
0,3552,512
0,5646,596
0,8850,558
0,8059,64
0,5439,406
0,9596,88
0,2219,543
0,9335,213
0,8332,24
0,7561,313
0,5620,596
0,8880,77
0,2457,185
0,3465,271
0,7090,526
0,5575,572
0,7708,29
0,3673,505
0,7233,21
0,5939,159
0,4200,144
0,5413,517
0,8148,10
0,4272,528
0,5233,527
0,4475,138
0,5206,601
0,6369,444
0,1994,370
1,1191,308
0,8124,552
0,2017,542
0,1054,13
0,8070,262
0,5884,254
0,8527,84
0,3565,53
0,8949,523
0,2777,563
0,4262,22
0,8513,490
0,5022,564
0,4755,458
0,5042,560
0,5260,99
0,4597,609
0,3590,363
0,5272,88
0,8324,111
0,5032,373
0,3642,99
0,7379,603
0,2089,72
0,3283,407
0,3030,10
0,3040,384
0,8945,343
0,9463,47
0,2017,385
0,2496,584
0,144,265
0,4104,418
0,4046,236
0,1397,248
0,3194,422
0,1005,59
0,5089,518
0,8828,146
0,158,350
0,8784,431
0,2644,152
0,5400,207
0,3647,112
0,5245,387
0,7586,210
0,6834,340
0,5394,438
0,1135,434
0,2477,450
0,3860,517
0,8776,43
0,4240,220
0,4767,352
0,6213,296
0,2193,122
0,2038,24
0,3849,255
0,2754,519
0,6366,413
0,6904,605
0,2370,180
0,4860,526
0,1019,36
0,7126,316
0,9556,121
0,6068,329
0,3696,48
0,7794,2
0,7425,583
0,9014,538
0,2124,433
0,268,445
0,3312,126
0,7087,456
0,3256,50
0,5623,249
0,7990,380
0,6584,50
0,7847,43
0,9063,322
0,4713,351
0,1638,322
0,9150,74
0,3225,191
0,9206,405
0,2456,92
0,5736,273
0,5683,105
0,2139,482
0,2390,75
0,8995,400
0,1907,543
0,7661,465
0,6783,111
0,9174,148
0,2416,500
1,778,158
0,3496,437
0,1146,428
0,8834,175
0,2157,75
0,8878,385
0,3378,505
0,3796,515
0,869,463
0,4056,170
0,3896,79
0,7607,128
0,4655,270
0,3759,329
0,6795,592
0,4954,163
0,3534,143
0,4243,357
0,3204,461
0,4647,392
0,6170,589
0,6470,131
0,4705,193
0,515,361
0,1919,118
0,6116,573
0,3592,570
0,8858,417
0,8817,569
0,4984,303
0,6633,174
0,6638,176
0,500,13
0,1240,496
0,2904,123
0,7101,277
0,979,518
0,8598,496
0,1262,379
0,7553,186
0,4858,141
0,1521,153
0,9211,135
0,3529,33
0,1822,182
0,6794,282
0,4613,467
0,3329,467
0,2659,161
0,5830,288
0,7818,343
0,2813,582
0,3269,538
0,1517,216
0,2463,451
0,971,73
0,3819,526
0,1107,453
0,4882,556
0,4440,125
0,6822,267
0,6574,278
0,1525,292
0,8242,237
0,8084,389
0,1791,367
0,3474,67
0,9343,533
0,8976,287
0,8343,430
0,6076,65
0,2330,589
0,8034,2
0,1070,598
0,4908,262
0,7155,173
0,908,469
0,8006,287
0,802,422
0,1164,514
0,2421,271
0,2254,202
0,669,272
0,1457,212
0,8116,551
0,6060,218
0,7743,220
0,9459,289
0,787,241
0,801,303
0,1683,471
0,6766,145
0,8612,400
0,5153,213
0,9369,458
0,6783,325
0,8560,543
0,5262,238
0,3643,283
0,833,327
0,6275,159
0,9082,482
0,7965,329
0,8593,189
0,8387,293
0,1047,224
0,604,189
0,4780,546
0,4002,169
0,7514,607
0,619,45
0,1297,525
0,2150,129
0,3562,446
0,4070,26
0,5548,194
0,5032,179
0,4854,137
0,3588,246
0,461,466
0,5647,455
0,5220,411
0,2084,523
0,1846,415
0,3606,97
0,1183,463
0,3638,503
0,3433,327
0,4268,430
0,5066,528
0,5099,411
0,7099,49
0,1713,215
0,1752,393
0,3708,132
0,768,159
0,6418,82
0,539,289
0,3784,7
0,6578,477
0,5346,525
0,26,582
0,9286,593
0,2546,290
0,3809,449
0,4448,212
0,3182,410
0,5400,415
0,3761,93
0,978,516
0,553,283
0,2299,357
0,9411,178
0,2769,4
0,7743,380
0,4085,273
0,5662,584
0,3627,85
0,4806,536
0,8694,121
0,1401,587
0,4342,510
0,5191,261
0,618,102
0,966,142
0,7353,438
0,7318,487
0,9595,252
0,6301,103
0,3968,134
0,9066,377
0,5981,348
0,9353,342
0,6841,584
0,4728,450
0,6834,128
0,6387,304
0,4811,607
0,4671,182
0,1881,9
0,1634,371
0,4953,460
0,1093,117
0,4241,243
0,7159,414
0,3068,255
0,1835,57
0,6768,534
0,2837,319
0,3945,450
0,2650,256
0,5247,60
0,9580,153
0,6035,355
0,5808,424
0,5220,435
0,4570,571
0,6895,584
0,2419,102
0,2228,419
0,3727,400
0,5078,468
0,3128,606
0,3241,459
0,9133,386
0,2631,219
0,3473,521
0,7294,210
0,1311,490
0,8490,21
0,6929,105
0,6083,585
0,4618,107
0,8197,541
0,4168,146
0,9285,182
0,1942,433
0,5861,147
0,3668,565
0,3940,331
0,1191,9
0,6923,412
0,5232,108
0,4129,238
0,628,597
0,8750,81
0,3168,291
0,554,371
0,1929,67
0,2548,35
0,9430,449
0,6584,205
0,3850,313
0,7223,368
0,5032,81
0,5545,186
0,9438,535
0,8144,505
0,2027,551
0,929,232
0,3762,75
0,9060,607
0,7796,430
0,9207,17
0,2348,441
0,6112,407
0,6458,486
0,6380,530
0,7078,155
0,4293,594
0,2966,291
0,5997,546
0,3114,527
0,3718,79
0,5201,293
0,4727,364
0,8441,131
0,7369,602
0,9132,464
0,2718,335
0,6423,69
0,1986,524
0,4432,361
0,2911,378
0,1362,119
0,8147,503
0,6796,582
0,6055,585
